ID,Labels
5795,4
5796,4
5797,2
5798,2
5799,3
5800,5
5801,9
5802,7
5803,0
5804,0
5805,2
5806,1
5807,7
5808,1
5809,5
5810,3
5811,6
5812,5
5813,9
5814,8
5815,4
5816,0
5817,5
5818,3
5819,3
5820,7
5821,3
5822,3
5823,6
5824,6
5825,4
5826,6
5827,1
5828,6
5829,6
5830,9
5831,6
5832,3
5833,4
5834,8
5835,5
5836,6
5837,0
5838,5
5839,7
5840,2
5841,1
5842,8
5843,3
5844,4
5845,1
5846,7
5847,8
5848,3
5849,4
5850,5
5851,1
5852,2
5853,7
5854,5
5855,2
5856,5
5857,1
5858,6
5859,5
5860,1
5861,9
5862,9
5863,2
5864,2
5865,4
5866,8
5867,4
5868,3
5869,3
5870,7
5871,3
5872,0
5873,3
5874,1
5875,9
5876,3
5877,8
5878,4
5879,6
5880,3
5881,2
5882,5
5883,9
5884,1
5885,3
5886,6
5887,3
5888,0
5889,1
5890,7
5891,7
5892,4
5893,4
5894,0
5895,2
5896,3
5897,4
5898,1
5899,6
5900,5
5901,7
5902,0
5903,4
5904,6
5905,8
5906,0
5907,1
5908,0
5909,0
5910,4
5911,5
5912,0
5913,4
5914,0
5915,0
5916,0
5917,3
5918,5
5919,4
5920,2
5921,9
5922,5
5923,0
5924,5
5925,9
5926,3
5927,4
5928,5
5929,6
5930,5
5931,0
5932,0
5933,2
5934,3
5935,7
5936,8
5937,1
5938,8
5939,6
5940,3
5941,7
5942,6
5943,8
5944,2
5945,5
5946,0
5947,5
5948,2
5949,1
5950,5
5951,5
5952,0
5953,6
5954,3
5955,8
5956,1
5957,5
5958,0
5959,0
5960,9
5961,8
5962,3
5963,5
5964,9
5965,1
5966,3
5967,8
5968,0
5969,5
5970,3
5971,6
5972,1
5973,9
5974,6
5975,5
5976,1
5977,5
5978,7
5979,3
5980,5
5981,2
5982,1
5983,5
5984,5
5985,4
5986,3
5987,6
5988,4
5989,4
5990,5
5991,9
5992,5
5993,6
5994,8
5995,7
5996,4
5997,8
5998,9
5999,2
6000,5
6001,6
6002,8
6003,3
6004,7
6005,2
6006,6
6007,5
6008,2
6009,0
6010,3
6011,5
6012,3
6013,5
6014,5
6015,9
6016,3
6017,0
6018,9
6019,2
6020,5
6021,1
6022,6
6023,6
6024,8
6025,2
6026,5
6027,7
6028,9
6029,6
6030,7
6031,2
6032,5
6033,3
6034,8
6035,3
6036,6
6037,7
6038,2
6039,0
6040,5
6041,3
6042,8
6043,6
6044,5
6045,6
6046,3
6047,3
6048,6
6049,5
6050,1
6051,9
6052,2
6053,9
6054,6
6055,0
6056,2
6057,9
6058,1
6059,9
6060,2
6061,5
6062,7
6063,6
6064,5
6065,5
6066,5
6067,9
6068,8
6069,6
6070,4
6071,5
6072,6
6073,4
6074,0
6075,5
6076,6
6077,7
6078,4
6079,2
6080,3
6081,5
6082,9
6083,3
6084,1
6085,2
6086,8
6087,3
6088,8
6089,7
6090,0
6091,3
6092,7
6093,4
6094,2
6095,6
6096,4
6097,6
6098,4
6099,6
6100,4
6101,4
6102,0
6103,2
6104,4
6105,8
6106,6
6107,6
6108,0
6109,2
6110,9
6111,1
6112,2
6113,6
6114,8
6115,7
6116,5
6117,7
6118,2
6119,5
6120,5
6121,1
6122,4
6123,3
6124,9
6125,0
6126,2
6127,9
6128,5
6129,6
6130,7
6131,7
6132,0
6133,3
6134,8
6135,9
6136,8
6137,6
6138,8
6139,9
6140,8
6141,5
6142,8
6143,3
6144,8
6145,0
6146,3
6147,2
6148,2
6149,6
6150,8
6151,7
6152,8
6153,5
6154,8
6155,2
6156,2
6157,7
6158,7
6159,6
6160,9
6161,7
6162,2
6163,9
6164,5
6165,5
6166,5
6167,0
6168,3
6169,5
6170,7
6171,6
6172,2
6173,2
6174,2
6175,7
6176,2
6177,4
6178,2
6179,7
6180,0
6181,6
6182,3
6183,1
6184,1
6185,0
6186,5
6187,5
6188,6
6189,3
6190,3
6191,4
6192,2
6193,5
6194,0
6195,2
6196,2
6197,8
6198,9
6199,0
6200,6
6201,5
6202,5
6203,6
6204,7
6205,9
6206,5
6207,2
6208,0
6209,9
6210,7
6211,7
6212,4
6213,8
6214,5
6215,8
6216,7
6217,1
6218,3
6219,3
6220,0
6221,9
6222,6
6223,6
6224,6
6225,4
6226,6
6227,7
6228,7
6229,5
6230,7
6231,3
6232,5
6233,8
6234,7
6235,9
6236,9
6237,0
6238,9
6239,7
6240,7
6241,5
6242,3
6243,4
6244,7
6245,6
6246,6
6247,5
6248,3
6249,1
6250,1
6251,5
6252,6
6253,1
6254,1
6255,7
6256,0
6257,5
6258,6
6259,1
6260,2
6261,9
6262,1
6263,0
6264,9
6265,4
6266,5
6267,8
6268,6
6269,7
6270,0
6271,5
6272,1
6273,2
6274,7
6275,2
6276,1
6277,1
6278,2
6279,0
6280,6
6281,6
6282,4
6283,5
6284,4
6285,2
6286,6
6287,7
6288,3
6289,3
6290,9
6291,6
6292,1
6293,0
6294,2
6295,6
6296,8
6297,9
6298,3
6299,4
6300,7
6301,4
6302,4
6303,1
6304,6
6305,2
6306,8
6307,5
6308,9
6309,6
6310,9
6311,3
6312,3
6313,9
6314,1
6315,5
6316,9
6317,8
6318,7
6319,6
6320,2
6321,7
6322,4
6323,5
6324,2
6325,5
6326,0
6327,6
6328,1
6329,6
6330,8
6331,2
6332,4
6333,2
6334,8
6335,4
6336,2
6337,4
6338,5
6339,7
6340,1
6341,7
6342,6
6343,5
6344,6
6345,2
6346,9
6347,2
6348,8
6349,3
6350,5
6351,0
6352,8
6353,1
6354,3
6355,5
6356,4
6357,5
6358,5
6359,6
6360,7
6361,9
6362,4
6363,3
6364,6
6365,8
6366,2
6367,7
6368,5
6369,8
6370,8
6371,3
6372,3
6373,8
6374,9
6375,0
6376,9
6377,3
6378,1
6379,5
6380,3
6381,2
6382,9
6383,5
6384,7
6385,9
6386,8
6387,2
6388,8
6389,7
6390,4
6391,8
6392,1
6393,9
6394,7
6395,0
6396,0
6397,7
6398,5
6399,2
6400,2
6401,8
6402,2
6403,3
6404,3
6405,8
6406,1
6407,9
6408,9
6409,2
6410,3
6411,1
6412,5
6413,5
6414,5
6415,2
6416,6
6417,4
6418,8
6419,7
6420,7
6421,9
6422,9
6423,9
6424,0
6425,7
6426,3
6427,5
6428,9
6429,3
6430,8
6431,4
6432,0
6433,4
6434,4
6435,1
6436,7
6437,5
6438,5
6439,0
6440,3
6441,5
6442,4
6443,1
6444,3
6445,0
6446,3
6447,3
6448,6
6449,7
6450,2
6451,6
6452,4
6453,2
6454,3
6455,7
6456,7
6457,2
6458,1
6459,5
6460,0
6461,6
6462,2
6463,6
6464,3
6465,7
6466,8
6467,0
6468,5
6469,1
6470,9
6471,5
6472,7
6473,5
6474,0
6475,9
6476,4
6477,7
6478,2
6479,6
6480,2
6481,9
6482,2
6483,4
6484,7
6485,2
6486,2
6487,7
6488,3
6489,0
6490,8
6491,6
6492,5
6493,5
6494,6
6495,0
6496,2
6497,1
6498,2
6499,9
6500,9
6501,1
6502,0
6503,5
6504,6
6505,7
6506,1
6507,5
6508,9
6509,1
6510,8
6511,9
6512,0
6513,5
6514,8
6515,5
6516,4
6517,8
6518,6
6519,2
6520,8
6521,8
6522,5
6523,7
6524,2
6525,8
6526,3
6527,2
6528,8
6529,5
6530,5
6531,4
6532,6
6533,2
6534,9
6535,2
6536,2
6537,6
6538,8
6539,7
6540,7
6541,0
6542,8
6543,8
6544,0
6545,0
6546,3
6547,9
6548,4
6549,4
6550,5
6551,6
6552,9
6553,3
6554,1
6555,0
6556,8
6557,6
6558,5
6559,7
6560,7
6561,6
6562,5
6563,3
6564,3
6565,2
6566,4
6567,1
6568,6
6569,7
6570,5
6571,0
6572,3
6573,8
6574,0
6575,0
6576,3
6577,9
6578,6
6579,3
6580,0
6581,5
6582,5
6583,5
6584,8
6585,3
6586,6
6587,0
6588,2
6589,0
6590,9
6591,7
6592,0
6593,7
6594,7
6595,8
6596,9
6597,8
6598,5
6599,1
6600,0
6601,4
6602,3
6603,9
6604,2
6605,6
6606,8
6607,7
6608,9
6609,4
6610,0
6611,5
6612,3
6613,6
6614,1
6615,5
6616,3
6617,8
6618,0
6619,2
6620,9
6621,0
6622,0
6623,9
6624,7
6625,8
6626,0
6627,6
6628,8
6629,0
6630,1
6631,8
6632,6
6633,8
6634,1
6635,6
6636,6
6637,1
6638,8
6639,3
6640,2
6641,5
6642,9
6643,7
6644,2
6645,2
6646,0
6647,8
6648,5
6649,3
6650,5
6651,5
6652,6
6653,3
6654,1
6655,9
6656,2
6657,9
6658,9
6659,5
6660,4
6661,5
6662,3
6663,7
6664,6
6665,0
6666,4
6667,0
6668,3
6669,8
6670,9
6671,0
6672,0
6673,6
6674,9
6675,6
6676,3
6677,5
6678,9
6679,7
6680,9
6681,7
6682,4
6683,3
6684,9
6685,1
6686,9
6687,6
6688,3
6689,4
6690,6
6691,4
6692,4
6693,6
6694,8
6695,2
6696,3
6697,6
6698,7
6699,4
6700,5
6701,7
6702,5
6703,7
6704,3
6705,9
6706,5
6707,7
6708,5
6709,6
6710,4
6711,5
6712,7
6713,2
6714,6
6715,3
6716,8
6717,5
6718,6
6719,9
6720,1
6721,8
6722,8
6723,2
6724,9
6725,8
6726,8
6727,0
6728,9
6729,8
6730,5
6731,2
6732,9
6733,6
6734,7
6735,3
6736,5
6737,0
6738,8
6739,7
6740,6
6741,3
6742,9
6743,5
6744,2
6745,6
6746,8
6747,2
6748,5
6749,7
6750,8
6751,6
6752,3
6753,1
6754,8
6755,5
6756,3
6757,8
6758,2
6759,9
6760,3
6761,0
6762,2
6763,2
6764,0
6765,0
6766,3
6767,2
6768,9
6769,7
6770,3
6771,1
6772,4
6773,4
6774,4
6775,9
6776,0
6777,3
6778,4
6779,8
6780,4
6781,1
6782,0
6783,4
6784,5
6785,9
6786,6
6787,0
6788,9
6789,3
6790,6
6791,7
6792,2
6793,3
6794,1
6795,0
6796,5
6797,2
6798,8
6799,5
6800,3
6801,3
6802,5
6803,0
6804,8
6805,6
6806,1
6807,8
6808,8
6809,3
6810,0
6811,9
6812,1
6813,3
6814,3
6815,9
6816,6
6817,1
6818,3
6819,5
6820,4
6821,0
6822,2
6823,4
6824,6
6825,8
6826,0
6827,9
6828,6
6829,7
6830,6
6831,9
6832,2
6833,9
6834,9
6835,0
6836,0
6837,0
6838,6
6839,7
6840,9
6841,8
6842,0
6843,3
6844,3
6845,8
6846,0
6847,0
6848,4
6849,1
6850,2
6851,0
6852,1
6853,0
6854,9
6855,6
6856,6
6857,9
6858,4
6859,3
6860,8
6861,1
6862,7
6863,1
6864,5
6865,8
6866,0
6867,4
6868,0
6869,5
6870,2
6871,7
6872,5
6873,5
6874,0
6875,3
6876,7
6877,1
6878,2
6879,8
6880,3
6881,7
6882,5
6883,5
6884,7
6885,2
6886,0
6887,4
6888,1
6889,0
6890,0
6891,0
6892,6
6893,7
6894,3
6895,3
6896,3
6897,9
6898,2
6899,0
6900,5
6901,7
6902,2
6903,5
6904,2
6905,4
6906,0
6907,6
6908,7
6909,9
6910,2
6911,9
6912,8
6913,7
6914,8
6915,4
6916,6
6917,4
6918,6
6919,5
6920,8
6921,8
6922,0
6923,8
6924,8
6925,8
6926,4
6927,9
6928,9
6929,8
6930,2
6931,9
6932,5
6933,8
6934,9
6935,7
6936,5
6937,9
6938,8
6939,8
6940,4
6941,3
6942,5
6943,0
6944,6
6945,8
6946,5
6947,4
6948,2
6949,3
6950,5
6951,6
6952,2
6953,5
6954,5
6955,9
6956,7
6957,6
6958,0
6959,4
6960,5
6961,1
6962,0
6963,7
6964,4
6965,9
6966,5
6967,7
6968,1
6969,9
6970,6
6971,7
6972,5
6973,5
6974,7
6975,7
6976,7
6977,3
6978,3
6979,1
6980,0
6981,4
6982,9
6983,7
6984,6
6985,5
6986,1
6987,4
6988,8
6989,5
6990,3
6991,7
6992,8
6993,2
6994,5
6995,9
6996,0
6997,7
6998,5
6999,3
7000,3
7001,0
7002,5
7003,8
7004,5
7005,6
7006,7
7007,3
7008,0
7009,2
7010,9
7011,8
7012,0
7013,5
7014,2
7015,8
7016,4
7017,7
7018,9
7019,1
7020,4
7021,8
7022,1
7023,3
7024,9
7025,8
7026,5
7027,6
7028,6
7029,4
7030,7
7031,1
7032,7
7033,7
7034,5
7035,5
7036,3
7037,1
7038,1
7039,8
7040,3
7041,9
7042,6
7043,2
7044,5
7045,3
7046,9
7047,8
7048,0
7049,9
7050,5
7051,8
7052,5
7053,5
7054,4
7055,9
7056,2
7057,9
7058,5
7059,8
7060,3
7061,9
7062,7
7063,8
7064,2
7065,2
7066,8
7067,4
7068,9
7069,5
7070,5
7071,9
7072,4
7073,0
7074,0
7075,9
7076,5
7077,8
7078,5
7079,8
7080,2
7081,1
7082,7
7083,4
7084,9
7085,7
7086,3
7087,5
7088,6
7089,1
7090,6
7091,9
7092,3
7093,0
7094,2
7095,5
7096,1
7097,1
7098,8
7099,4
7100,1
7101,0
7102,9
7103,5
7104,1
7105,8
7106,1
7107,1
7108,3
7109,1
7110,6
7111,8
7112,5
7113,5
7114,6
7115,5
7116,1
7117,8
7118,9
7119,6
7120,7
7121,5
7122,2
7123,4
7124,2
7125,4
7126,9
7127,3
7128,2
7129,0
7130,1
7131,0
7132,4
7133,0
7134,8
7135,7
7136,4
7137,4
7138,3
7139,0
7140,9
7141,1
7142,4
7143,1
7144,8
7145,9
7146,0
7147,5
7148,0
7149,9
7150,8
7151,0
7152,7
7153,0
7154,5
7155,9
7156,8
7157,7
7158,5
7159,5
7160,0
7161,1
7162,2
7163,8
7164,1
7165,4
7166,2
7167,7
7168,9
7169,1
7170,3
7171,4
7172,2
7173,4
7174,8
7175,9
7176,7
7177,4
7178,5
7179,5
7180,5
7181,6
7182,8
7183,2
7184,1
7185,7
7186,3
7187,6
7188,8
7189,9
7190,1
7191,3
7192,7
7193,7
7194,9
7195,7
7196,9
7197,4
7198,6
7199,0
7200,3
7201,8
7202,5
7203,6
7204,6
7205,0
7206,3
7207,8
7208,9
7209,2
7210,3
7211,0
7212,5
7213,9
7214,6
7215,8
7216,1
7217,9
7218,1
7219,5
7220,4
7221,5
7222,6
7223,5
7224,3
7225,8
7226,6
7227,5
7228,0
7229,3
7230,7
7231,1
7232,1
7233,1
7234,1
7235,2
7236,5
7237,0
7238,3
7239,2
7240,0
7241,5
7242,4
7243,1
7244,5
7245,5
7246,2
7247,7
7248,0
7249,2
7250,2
7251,9
7252,6
7253,0
7254,6
7255,9
7256,3
7257,7
7258,9
7259,6
7260,5
7261,8
7262,2
7263,0
7264,0
7265,7
7266,8
7267,1
7268,9
7269,5
7270,2
7271,3
7272,5
7273,5
7274,1
7275,8
7276,9
7277,5
7278,1
7279,1
7280,0
7281,3
7282,8
7283,8
7284,0
7285,8
7286,2
7287,9
7288,6
7289,3
7290,3
7291,6
7292,6
7293,0
7294,0
7295,4
7296,3
7297,8
7298,9
7299,3
7300,6
7301,4
7302,1
7303,5
7304,2
7305,6
7306,0
7307,5
7308,4
7309,3
7310,4
7311,2
7312,8
7313,8
7314,0
7315,5
7316,9
7317,4
7318,5
7319,2
7320,7
7321,0
7322,3
7323,0
7324,6
7325,2
7326,4
7327,8
7328,6
7329,5
7330,0
7331,2
7332,8
7333,1
7334,9
7335,5
7336,9
7337,9
7338,0
7339,2
7340,9
7341,9
7342,9
7343,6
7344,4
7345,4
7346,6
7347,9
7348,7
7349,3
7350,5
7351,1
7352,7
7353,1
7354,6
7355,9
7356,6
7357,8
7358,5
7359,6
7360,0
7361,7
7362,5
7363,5
7364,8
7365,7
7366,1
7367,9
7368,4
7369,5
7370,4
7371,8
7372,2
7373,1
7374,1
7375,0
7376,8
7377,8
7378,2
7379,0
7380,0
7381,5
7382,8
7383,4
7384,8
7385,0
7386,5
7387,8
7388,8
7389,3
7390,2
7391,2
7392,7
7393,2
7394,8
7395,0
7396,3
7397,9
7398,5
7399,0
7400,8
7401,0
7402,9
7403,5
7404,6
7405,9
7406,9
7407,6
7408,6
7409,1
7410,0
7411,2
7412,7
7413,9
7414,1
7415,4
7416,2
7417,6
7418,6
7419,8
7420,6
7421,0
7422,8
7423,5
7424,1
7425,5
7426,2
7427,0
7428,8
7429,5
7430,9
7431,7
7432,0
7433,5
7434,1
7435,9
7436,5
7437,2
7438,9
7439,2
7440,8
7441,7
7442,7
7443,5
7444,0
7445,2
7446,0
7447,8
7448,1
7449,7
7450,0
7451,1
7452,0
7453,3
7454,7
7455,7
7456,7
7457,6
7458,3
7459,6
7460,7
7461,6
7462,0
7463,8
7464,3
7465,1
7466,4
7467,1
7468,5
7469,7
7470,3
7471,8
7472,6
7473,8
7474,8
7475,0
7476,4
7477,7
7478,7
7479,1
7480,0
7481,5
7482,7
7483,8
7484,0
7485,7
7486,4
7487,7
7488,9
7489,6
7490,4
7491,2
7492,2
7493,5
7494,8
7495,5
7496,6
7497,2
7498,7
7499,6
7500,2
7501,5
7502,4
7503,0
7504,7
7505,0
7506,3
7507,7
7508,1
7509,2
7510,0
7511,9
7512,6
7513,3
7514,1
7515,0
7516,7
7517,7
7518,5
7519,0
7520,8
7521,5
7522,1
7523,2
7524,0
7525,3
7526,6
7527,9
7528,3
7529,6
7530,0
7531,0
7532,2
7533,0
7534,3
7535,5
7536,7
7537,2
7538,6
7539,1
7540,5
7541,7
7542,0
7543,1
7544,3
7545,3
7546,6
7547,8
7548,9
7549,6
7550,6
7551,4
7552,9
7553,6
7554,1
7555,4
7556,0
7557,3
7558,6
7559,2
7560,5
7561,7
7562,5
7563,9
7564,5
7565,8
7566,5
7567,3
7568,0
7569,0
7570,6
7571,4
7572,5
7573,3
7574,3
7575,4
7576,3
7577,2
7578,7
7579,3
7580,0
7581,7
7582,5
7583,0
7584,4
7585,9
7586,8
7587,5
7588,1
7589,9
7590,4
7591,4
7592,6
7593,3
7594,6
7595,7
7596,0
7597,8
7598,7
7599,9
7600,8
7601,8
7602,5
7603,8
7604,5
7605,5
7606,9
7607,1
7608,8
7609,3
7610,1
7611,3
7612,3
7613,6
7614,6
7615,5
7616,0
7617,9
7618,5
7619,5
7620,0
7621,9
7622,3
7623,6
7624,9
7625,2
7626,3
7627,4
7628,8
7629,9
7630,7
7631,9
7632,4
7633,5
7634,7
7635,2
7636,8
7637,1
7638,8
7639,5
7640,7
7641,1
7642,5
7643,9
7644,7
7645,4
7646,8
7647,0
7648,7
7649,0
7650,1
7651,6
7652,8
7653,7
7654,5
7655,8
7656,3
7657,8
7658,3
7659,5
7660,6
7661,0
7662,6
7663,9
7664,9
7665,0
7666,6
7667,8
7668,7
7669,3
7670,5
7671,2
7672,8
7673,5
7674,7
7675,7
7676,4
7677,5
7678,0
7679,7
7680,8
7681,4
7682,0
7683,4
7684,1
7685,9
7686,1
7687,1
7688,1
7689,4
7690,5
7691,9
7692,7
7693,2
7694,9
7695,5
7696,9
7697,6
7698,5
7699,7
7700,5
7701,3
7702,9
7703,5
7704,8
7705,8
7706,4
7707,7
7708,9
7709,6
7710,7
7711,2
7712,7
7713,5
7714,8
7715,7
7716,4
7717,0
7718,9
7719,3
7720,4
7721,7
7722,9
7723,5
7724,1
7725,5
7726,9
7727,4
7728,2
7729,6
7730,5
7731,9
7732,1
7733,9
7734,2
7735,3
7736,4
7737,6
7738,1
7739,9
7740,4
7741,6
7742,0
7743,6
7744,0
7745,4
7746,9
7747,3
7748,9
7749,3
7750,6
7751,5
7752,9
7753,3
7754,5
7755,7
7756,7
7757,7
7758,6
7759,4
7760,6
7761,5
7762,9
7763,3
7764,3
7765,6
7766,7
7767,6
7768,6
7769,7
7770,9
7771,2
7772,1
7773,0
7774,0
7775,3
7776,4
7777,7
7778,7
7779,3
7780,5
7781,3
7782,4
7783,4
7784,7
7785,8
7786,7
7787,4
7788,9
7789,5
7790,3
7791,5
7792,4
7793,6
7794,8
7795,0
7796,6
7797,3
7798,3
7799,5
7800,3
7801,3
7802,8
7803,1
7804,6
7805,0
7806,6
7807,4
7808,3
7809,6
7810,2
7811,7
7812,1
7813,4
7814,5
7815,6
7816,7
7817,0
7818,4
7819,6
7820,3
7821,2
7822,3
7823,3
7824,5
7825,8
7826,1
7827,4
7828,4
7829,2
7830,1
7831,2
7832,6
7833,1
7834,5
7835,9
7836,4
7837,8
7838,8
7839,8
7840,9
7841,8
7842,2
7843,1
7844,6
7845,1
7846,4
7847,0
7848,1
7849,5
7850,6
7851,0
7852,9
7853,3
7854,4
7855,9
7856,5
7857,1
7858,9
7859,2
7860,5
7861,5
7862,0
7863,1
7864,5
7865,5
7866,5
7867,9
7868,3
7869,3
7870,9
7871,8
7872,4
7873,4
7874,4
7875,4
7876,7
7877,0
7878,7
7879,4
7880,6
7881,6
7882,8
7883,7
7884,5
7885,2
7886,2
7887,5
7888,5
7889,2
7890,4
7891,7
7892,5
7893,9
7894,8
7895,6
7896,5
7897,0
7898,2
7899,6
7900,2
7901,9
7902,3
7903,0
7904,6
7905,9
7906,2
7907,6
7908,8
7909,1
7910,4
7911,5
7912,8
7913,4
7914,1
7915,2
7916,5
7917,0
7918,2
7919,5
7920,3
7921,4
7922,6
7923,0
7924,0
7925,2
7926,4
7927,6
7928,0
7929,7
7930,0
7931,6
7932,7
7933,8
7934,4
7935,8
7936,8
7937,0
7938,0
7939,6
7940,4
7941,4
7942,7
7943,3
7944,0
7945,3
7946,8
7947,5
7948,9
7949,0
7950,6
7951,2
7952,0
7953,6
7954,0
7955,6
7956,6
7957,9
7958,5
7959,0
7960,5
7961,6
7962,7
7963,5
7964,6
7965,6
7966,4
7967,5
7968,2
7969,7
7970,1
7971,5
7972,9
7973,1
7974,8
7975,9
7976,4
7977,5
7978,6
7979,9
7980,4
7981,2
7982,9
7983,7
7984,6
7985,5
7986,2
7987,1
7988,2
7989,2
7990,0
7991,3
7992,5
7993,2
7994,5
7995,7
7996,2
7997,8
7998,4
7999,8
8000,7
8001,4
8002,7
8003,0
8004,6
8005,5
8006,9
8007,1
8008,4
8009,6
8010,9
8011,8
8012,8
8013,9
8014,7
8015,8
8016,4
8017,4
8018,3
8019,6
8020,9
8021,8
8022,8
8023,7
8024,5
8025,3
8026,3
8027,3
8028,4
8029,5
8030,5
8031,0
8032,4
8033,8
8034,9
8035,6
8036,6
8037,5
8038,1
8039,5
8040,5
8041,8
8042,0
8043,3
8044,4
8045,1
8046,1
8047,3
8048,4
8049,5
8050,0
8051,6
8052,0
8053,5
8054,4
8055,5
8056,3
8057,3
8058,1
8059,1
8060,8
8061,3
8062,8
8063,1
8064,1
8065,4
8066,9
8067,3
8068,7
8069,0
8070,2
8071,6
8072,3
8073,8
8074,6
8075,8
8076,7
8077,1
8078,7
8079,5
8080,2
8081,2
8082,4
8083,1
8084,7
8085,7
8086,5
8087,6
8088,8
8089,5
8090,4
8091,7
8092,3
8093,8
8094,0
8095,4
8096,9
8097,7
8098,9
8099,4
8100,0
8101,5
8102,6
8103,0
8104,0
8105,9
8106,1
8107,3
8108,2
8109,8
8110,0
8111,5
8112,3
8113,8
8114,6
8115,9
8116,2
8117,6
8118,7
8119,8
8120,0
8121,2
8122,7
8123,2
8124,8
8125,8
8126,5
8127,2
8128,8
8129,3
8130,2
8131,3
8132,9
8133,7
8134,6
8135,0
8136,2
8137,2
8138,4
8139,5
8140,9
8141,6
8142,0
8143,6
8144,4
8145,9
8146,2
8147,8
8148,1
8149,1
8150,5
8151,3
8152,1
8153,0
8154,2
8155,0
8156,3
8157,1
8158,3
8159,3
8160,7
8161,0
8162,1
8163,6
8164,3
8165,5
8166,9
8167,9
8168,9
8169,2
8170,2
8171,0
8172,4
8173,8
8174,7
8175,2
8176,5
8177,4
8178,9
8179,3
8180,0
8181,0
8182,8
8183,8
8184,3
8185,2
8186,5
8187,7
8188,3
8189,4
8190,0
8191,9
8192,9
8193,5
8194,4
8195,5
8196,3
8197,2
8198,8
8199,6
8200,9
8201,0
8202,3
8203,6
8204,7
8205,8
8206,5
8207,5
8208,5
8209,9
8210,5
8211,9
8212,0
8213,9
8214,3
8215,2
8216,5
8217,6
8218,4
8219,5
8220,5
8221,3
8222,5
8223,3
8224,4
8225,9
8226,9
8227,7
8228,2
8229,5
8230,1
8231,3
8232,6
8233,0
8234,2
8235,7
8236,1
8237,0
8238,6
8239,4
8240,7
8241,6
8242,6
8243,3
8244,2
8245,3
8246,7
8247,5
8248,8
8249,5
8250,2
8251,6
8252,2
8253,5
8254,8
8255,1
8256,6
8257,5
8258,1
8259,7
8260,3
8261,0
8262,0
8263,7
8264,8
8265,4
8266,5
8267,9
8268,5
8269,4
8270,3
8271,9
8272,8
8273,8
8274,3
8275,4
8276,7
8277,5
8278,9
8279,7
8280,0
8281,7
8282,5
8283,7
8284,3
8285,9
8286,7
8287,5
8288,0
8289,0
8290,8
8291,0
8292,7
8293,9
8294,2
8295,0
8296,2
8297,4
8298,0
8299,0
8300,4
8301,6
8302,1
8303,5
8304,3
8305,8
8306,0
8307,8
8308,3
8309,8
8310,2
8311,6
8312,9
8313,8
8314,3
8315,3
8316,8
8317,5
8318,2
8319,9
8320,0
8321,1
8322,6
8323,3
8324,5
8325,3
8326,3
8327,3
8328,0
8329,0
8330,6
8331,4
8332,0
8333,5
8334,9
8335,3
8336,0
8337,9
8338,5
8339,9
8340,5
8341,0
8342,5
8343,4
8344,5
8345,2
8346,8
8347,2
8348,3
8349,3
8350,1
8351,0
8352,8
8353,6
8354,1
8355,0
8356,8
8357,8
8358,6
8359,8
8360,7
8361,6
8362,5
8363,9
8364,0
8365,8
8366,7
8367,6
8368,6
8369,8
8370,0
8371,6
8372,4
8373,5
8374,9
8375,3
8376,3
8377,8
8378,2
8379,5
8380,5
8381,9
8382,7
8383,2
8384,5
8385,5
8386,5
8387,5
8388,8
8389,8
8390,7
8391,6
8392,1
8393,5
8394,2
8395,9
8396,3
8397,5
8398,8
8399,3
8400,3
8401,6
8402,7
8403,8
8404,6
8405,4
8406,4
8407,7
8408,9
8409,3
8410,6
8411,6
8412,5
8413,0
8414,2
8415,8
8416,0
8417,2
8418,0
8419,3
8420,1
8421,3
8422,8
8423,2
8424,2
8425,7
8426,1
8427,1
8428,6
8429,0
8430,0
8431,0
8432,2
8433,5
8434,7
8435,5
8436,5
8437,4
8438,6
8439,4
8440,9
8441,5
8442,8
8443,7
8444,5
8445,5
8446,6
8447,7
8448,5
8449,0
8450,4
8451,4
8452,6
8453,5
8454,0
8455,1
8456,3
8457,2
8458,1
8459,9
8460,2
8461,6
8462,7
8463,7
8464,2
8465,4
8466,7
8467,6
8468,3
8469,6
8470,6
8471,1
8472,2
8473,2
8474,4
8475,2
8476,6
8477,9
8478,6
8479,4
8480,4
8481,2
8482,5
8483,8
8484,4
8485,9
8486,1
8487,8
8488,5
8489,2
8490,8
8491,3
8492,0
8493,0
8494,4
8495,2
8496,1
8497,9
8498,9
8499,7
8500,2
8501,1
8502,9
8503,6
8504,2
8505,5
8506,8
8507,9
8508,4
8509,1
8510,3
8511,9
8512,2
8513,1
8514,5
8515,8
8516,8
8517,6
8518,1
8519,4
8520,9
8521,2
8522,9
8523,9
8524,2
8525,1
8526,2
8527,0
8528,8
8529,1
8530,5
8531,1
8532,6
8533,2
8534,9
8535,4
8536,9
8537,3
8538,6
8539,6
8540,6
8541,1
8542,0
8543,0
8544,8
8545,8
8546,8
8547,5
8548,5
8549,7
8550,1
8551,7
8552,7
8553,6
8554,9
8555,1
8556,3
8557,6
8558,7
8559,6
8560,2
8561,1
8562,2
8563,8
8564,4
8565,5
8566,3
8567,4
8568,2
8569,3
8570,3
8571,8
8572,7
8573,0
8574,8
8575,2
8576,2
8577,8
8578,9
8579,8
8580,2
8581,0
8582,7
8583,1
8584,5
8585,5
8586,9
8587,7
8588,3
8589,9
8590,2
8591,4
8592,2
